Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,Date,Time,Month,hours
2.95,6.73,0.0,0.0,40.15,100.0,83700,Weekend,Saturday,Light_Load,22/09/2018,23:15,September,23.25
3.42,6.95,0.0,0.0,44.15,100.0,28800,Weekend,Sunday,Light_Load,21/10/2018,08:00,October,8.0
2.92,5.65,0.0,0.0,45.91,100.0,27900,Weekend,Saturday,Light_Load,09/06/2018,07:45,June,7.75
46.98,23.4,0.0,0.02,89.51,100.0,61200,Weekday,Friday,Maximum_Load,05/10/2018,17:00,October,17.0
60.01,33.62,0.0,0.03,87.24,100.0,35100,Weekday,Wednesday,Medium_Load,22/08/2018,09:45,August,9.75
85.82,12.28,0.0,0.04,98.99,100.0,79200,Weekday,Thursday,Medium_Load,18/01/2018,22:00,January,22.0
2.95,4.93,0.0,0.0,51.35,100.0,7200,Weekday,Monday,Light_Load,27/08/2018,02:00,August,2.0
2.74,4.61,0.0,0.0,51.09,100.0,6300,Weekend,Sunday,Light_Load,21/10/2018,01:45,October,1.75
80.24,37.84,0.0,0.04,90.45,100.0,55800,Weekday,Thursday,Medium_Load,22/11/2018,15:30,November,15.5
38.84,0.47,3.49,0.02,99.99,99.6,71100,Weekend,Saturday,Maximum_Load,03/02/2018,19:45,February,19.75
11.23,0.0,21.38,0.01,100.0,46.5,76500,Weekday,Thursday,Medium_Load,26/04/2018,21:15,April,21.25
3.53,0.0,25.2,0.0,100.0,13.87,54900,Weekend,Saturday,Light_Load,31/03/2018,15:15,March,15.25
3.71,3.71,0.0,0.0,70.71,100.0,1800,Weekday,Thursday,Light_Load,03/05/2018,00:30,May,0.5
58.03,29.45,0.0,0.03,89.17,100.0,61200,Weekday,Monday,Maximum_Load,02/07/2018,17:00,July,17.0
4.1,0.0,9.97,0.0,100.0,38.03,45900,Weekend,Sunday,Medium_Load,09/09/2018,12:45,September,12.75
3.64,0.0,18.5,0.0,100.0,19.31,73800,Weekend,Sunday,Medium_Load,02/09/2018,20:30,September,20.5
85.36,52.88,0.0,0.04,85.01,100.0,36900,Weekday,Friday,Maximum_Load,23/02/2018,10:15,February,10.25
3.02,0.0,16.96,0.0,100.0,17.53,52200,Weekend,Sunday,Light_Load,22/07/2018,14:30,July,14.5
3.74,3.53,0.0,0.0,72.72,100.0,0,Weekday,Friday,Light_Load,09/03/2018,00:00,March,0.0
5.76,5.33,0.0,0.0,73.4,100.0,13500,Weekday,Tuesday,Light_Load,30/01/2018,03:45,January,3.75
3.1,0.0,4.36,0.0,100.0,57.95,3600,Weekday,Monday,Light_Load,23/07/2018,01:00,July,1.0
4.25,5.29,0.0,0.0,62.63,100.0,27900,Weekend,Sunday,Light_Load,28/01/2018,07:45,January,7.75
3.67,4.75,0.0,0.0,61.14,100.0,19800,Weekday,Thursday,Light_Load,01/03/2018,05:30,March,5.5
2.81,5.0,0.0,0.0,48.99,100.0,30600,Weekend,Sunday,Light_Load,10/06/2018,08:30,June,8.5
50.54,13.21,0.0,0.02,96.75,100.0,49500,Weekday,Wednesday,Maximum_Load,28/03/2018,13:45,March,13.75
86.15,31.28,0.0,0.04,94.0,100.0,36000,Weekday,Thursday,Medium_Load,22/02/2018,10:00,February,10.0
3.17,0.0,16.56,0.0,100.0,18.8,34200,Weekend,Sunday,Light_Load,07/10/2018,09:30,October,9.5
3.06,4.75,0.0,0.0,54.16,100.0,9000,Weekday,Wednesday,Light_Load,23/05/2018,02:30,May,2.5
3.02,5.62,0.0,0.0,47.34,100.0,3600,Weekday,Friday,Light_Load,22/06/2018,01:00,June,1.0
3.35,4.43,0.0,0.0,60.32,100.0,22500,Weekend,Sunday,Light_Load,06/05/2018,06:15,May,6.25
4.57,4.54,0.0,0.0,70.94,100.0,15300,Weekday,Wednesday,Light_Load,10/01/2018,04:15,January,4.25
3.28,5.83,0.0,0.0,49.03,100.0,12600,Weekend,Sunday,Light_Load,18/11/2018,03:30,November,3.5
104.0,46.84,0.0,0.05,91.18,100.0,51300,Weekday,Wednesday,Maximum_Load,08/08/2018,14:15,August,14.25
63.58,17.1,0.0,0.03,96.57,100.0,36900,Weekday,Tuesday,Maximum_Load,13/02/2018,10:15,February,10.25
3.35,0.0,17.39,0.0,100.0,18.92,37800,Weekday,Thursday,Light_Load,15/02/2018,10:30,February,10.5
4.79,5.22,0.0,0.0,67.61,100.0,20700,Weekday,Monday,Light_Load,29/01/2018,05:45,January,5.75
57.28,21.28,0.0,0.03,93.74,100.0,58500,Weekday,Thursday,Maximum_Load,14/06/2018,16:15,June,16.25
4.61,4.07,0.0,0.0,74.96,100.0,85500,Weekend,Saturday,Light_Load,13/01/2018,23:45,January,23.75
3.82,1.48,13.36,0.0,93.25,27.49,80100,Weekend,Sunday,Light_Load,07/01/2018,22:15,January,22.25
28.62,2.92,7.13,0.01,99.48,97.03,47700,Weekday,Thursday,Maximum_Load,26/07/2018,13:15,July,13.25
3.92,5.76,0.0,0.0,56.26,100.0,27000,Weekday,Wednesday,Light_Load,20/06/2018,07:30,June,7.5
2.84,5.26,0.0,0.0,47.51,100.0,13500,Weekend,Sunday,Light_Load,28/10/2018,03:45,October,3.75
2.81,5.26,0.0,0.0,47.12,100.0,9000,Weekday,Monday,Light_Load,15/10/2018,02:30,October,2.5
4.07,2.84,0.29,0.0,82.01,99.75,27000,Weekday,Wednesday,Light_Load,19/12/2018,07:30,December,7.5
51.19,28.01,0.0,0.02,87.73,100.0,51300,Weekday,Tuesday,Medium_Load,06/11/2018,14:15,November,14.25
3.92,3.64,0.0,0.0,73.28,100.0,19800,Weekday,Tuesday,Light_Load,30/01/2018,05:30,January,5.5
69.62,53.39,0.0,0.03,79.35,100.0,41400,Weekday,Monday,Maximum_Load,09/07/2018,11:30,July,11.5
66.02,65.66,0.0,0.03,70.9,100.0,31500,Weekday,Thursday,Light_Load,10/05/2018,08:45,May,8.75
32.72,1.94,1.58,0.02,99.82,99.88,53100,Weekend,Sunday,Maximum_Load,29/07/2018,14:45,July,14.75
6.16,0.0,27.11,0.0,100.0,22.16,45000,Weekday,Monday,Medium_Load,26/02/2018,12:30,February,12.5
45.32,27.14,0.0,0.02,85.79,100.0,43200,Weekday,Thursday,Maximum_Load,21/06/2018,12:00,June,12.0
107.5,45.54,0.0,0.05,92.08,100.0,51300,Weekday,Tuesday,Maximum_Load,13/03/2018,14:15,March,14.25
114.01,41.15,0.0,0.05,94.06,100.0,63000,Weekday,Wednesday,Maximum_Load,03/01/2018,17:30,January,17.5
3.38,0.0,7.24,0.0,100.0,42.3,45900,Weekend,Sunday,Light_Load,22/07/2018,12:45,July,12.75
3.82,0.0,13.43,0.0,100.0,27.36,78300,Weekday,Wednesday,Medium_Load,29/08/2018,21:45,August,21.75
2.56,4.9,0.0,0.0,46.31,100.0,16200,Weekday,Tuesday,Light_Load,11/09/2018,04:30,September,4.5
2.66,4.97,0.0,0.0,47.19,100.0,10800,Weekday,Monday,Light_Load,20/08/2018,03:00,August,3.0
91.58,48.85,0.0,0.04,88.23,100.0,32400,Weekday,Tuesday,Light_Load,16/01/2018,09:00,January,9.0
3.02,0.0,16.42,0.0,100.0,18.09,75600,Weekend,Sunday,Medium_Load,29/07/2018,21:00,July,21.0
2.92,4.86,0.0,0.0,51.5,100.0,9000,Weekday,Monday,Light_Load,27/08/2018,02:30,August,2.5
53.6,24.7,0.0,0.02,90.82,100.0,54000,Weekday,Thursday,Maximum_Load,28/06/2018,15:00,June,15.0
5.26,0.0,25.78,0.0,100.0,19.99,78300,Weekday,Thursday,Medium_Load,04/01/2018,21:45,January,21.75
32.72,23.94,0.0,0.02,80.7,100.0,82800,Weekday,Wednesday,Maximum_Load,07/02/2018,23:00,February,23.0
2.99,5.87,0.0,0.0,45.39,100.0,21600,Weekday,Friday,Light_Load,19/10/2018,06:00,October,6.0
48.78,21.35,1.58,0.02,91.61,99.95,65700,Weekday,Wednesday,Medium_Load,25/07/2018,18:15,July,18.25
4.25,0.0,21.06,0.0,100.0,19.78,48600,Weekend,Saturday,Light_Load,22/12/2018,13:30,December,13.5
51.91,19.51,0.0,0.02,93.61,100.0,35100,Weekday,Tuesday,Medium_Load,12/06/2018,09:45,June,9.75
2.99,0.0,16.31,0.0,100.0,18.03,47700,Weekend,Sunday,Light_Load,05/08/2018,13:15,August,13.25
47.2,9.14,0.04,0.02,98.18,100.0,58500,Weekday,Monday,Medium_Load,24/12/2018,16:15,December,16.25
2.95,4.21,0.0,0.0,57.39,100.0,15300,Weekday,Wednesday,Light_Load,31/10/2018,04:15,October,4.25
3.56,0.0,16.85,0.0,100.0,20.67,62100,Weekend,Sunday,Light_Load,07/01/2018,17:15,January,17.25
82.26,42.48,0.0,0.04,88.85,100.0,67500,Weekday,Monday,Medium_Load,22/10/2018,18:45,October,18.75
2.63,4.28,0.0,0.0,52.35,100.0,30600,Weekday,Thursday,Light_Load,02/08/2018,08:30,August,8.5
54.83,33.05,0.0,0.03,85.64,100.0,49500,Weekday,Tuesday,Maximum_Load,16/10/2018,13:45,October,13.75
2.88,5.04,0.0,0.0,49.61,100.0,9900,Weekend,Saturday,Light_Load,02/06/2018,02:45,June,2.75
17.71,7.74,12.31,0.01,91.63,82.11,44100,Weekday,Thursday,Medium_Load,05/04/2018,12:15,April,12.25
89.21,41.47,0.0,0.04,90.68,100.0,84600,Weekday,Friday,Light_Load,23/02/2018,23:30,February,23.5
2.92,5.18,0.0,0.0,49.11,100.0,3600,Weekday,Thursday,Light_Load,23/08/2018,01:00,August,1.0
2.99,2.92,0.0,0.0,71.54,100.0,85500,Weekend,Saturday,Light_Load,17/03/2018,23:45,March,23.75
2.81,4.14,0.0,0.0,56.16,100.0,19800,Weekday,Monday,Light_Load,02/04/2018,05:30,April,5.5
3.1,6.91,0.0,0.0,40.93,100.0,3600,Weekday,Thursday,Light_Load,27/09/2018,01:00,September,1.0
41.11,19.69,0.0,0.02,90.19,100.0,72000,Weekday,Thursday,Medium_Load,20/09/2018,20:00,September,20.0
3.82,2.66,0.32,0.0,82.06,99.65,18000,Weekday,Friday,Light_Load,28/12/2018,05:00,December,5.0
54.58,12.06,0.29,0.03,97.64,100.0,62100,Weekday,Thursday,Maximum_Load,27/12/2018,17:15,December,17.25
111.64,51.41,0.0,0.05,90.83,100.0,52200,Weekday,Monday,Maximum_Load,17/09/2018,14:30,September,14.5
3.13,4.18,0.0,0.0,59.94,100.0,20700,Weekend,Saturday,Light_Load,17/11/2018,05:45,November,5.75
3.28,2.38,0.11,0.0,80.94,99.94,23400,Weekday,Thursday,Light_Load,06/12/2018,06:30,December,6.5
48.71,28.15,0.0,0.02,86.58,100.0,68400,Weekday,Tuesday,Medium_Load,21/08/2018,19:00,August,19.0
34.6,1.62,0.61,0.02,99.89,99.98,70200,Weekday,Tuesday,Medium_Load,26/06/2018,19:30,June,19.5
3.42,2.84,0.0,0.0,76.93,100.0,20700,Weekend,Saturday,Light_Load,15/12/2018,05:45,December,5.75
61.96,20.3,0.0,0.03,95.03,100.0,63000,Weekday,Friday,Maximum_Load,09/02/2018,17:30,February,17.5
8.82,2.23,18.72,0.0,96.95,42.62,44100,Weekday,Wednesday,Medium_Load,11/04/2018,12:15,April,12.25
51.98,19.62,0.0,0.02,93.56,100.0,36900,Weekday,Monday,Maximum_Load,12/11/2018,10:15,November,10.25
44.71,19.8,0.0,0.02,91.44,100.0,34200,Weekend,Saturday,Medium_Load,27/10/2018,09:30,October,9.5
4.07,3.24,0.18,0.0,78.24,99.9,9000,Weekend,Saturday,Light_Load,22/12/2018,02:30,December,2.5
55.98,36.9,0.0,0.03,83.49,100.0,37800,Weekday,Monday,Maximum_Load,20/08/2018,10:30,August,10.5
3.85,0.0,24.98,0.0,100.0,15.23,75600,Weekend,Saturday,Medium_Load,14/04/2018,21:00,April,21.0
35.96,2.52,1.37,0.0,99.76,99.93,70200,Weekday,Tuesday,Maximum_Load,02/01/2018,19:30,January,19.5
103.25,49.64,0.0,0.05,90.13,100.0,38700,Weekday,Monday,Maximum_Load,08/10/2018,10:45,October,10.75
57.31,25.78,0.0,0.03,91.2,100.0,69300,Weekday,Tuesday,Medium_Load,13/03/2018,19:15,March,19.25
37.8,0.22,4.07,0.02,100.0,99.43,79200,Weekend,Saturday,Medium_Load,20/01/2018,22:00,January,22.0
3.6,3.78,0.0,0.0,68.97,100.0,83700,Weekday,Wednesday,Light_Load,04/07/2018,23:15,July,23.25
106.67,45.18,0.0,0.05,92.08,100.0,55800,Weekend,Saturday,Maximum_Load,13/10/2018,15:30,October,15.5
27.83,0.0,6.66,0.01,100.0,97.25,63900,Weekday,Tuesday,Maximum_Load,20/11/2018,17:45,November,17.75
2.84,2.63,0.0,0.0,73.37,100.0,12600,Weekend,Sunday,Light_Load,25/11/2018,03:30,November,3.5
3.28,2.77,0.0,0.0,76.4,100.0,22500,Weekday,Friday,Light_Load,02/03/2018,06:15,March,6.25
3.1,4.1,0.0,0.0,60.31,100.0,15300,Weekend,Saturday,Light_Load,14/04/2018,04:15,April,4.25
3.02,5.47,0.0,0.0,48.33,100.0,26100,Weekday,Friday,Light_Load,15/06/2018,07:15,June,7.25
3.67,4.64,0.0,0.0,62.04,100.0,83700,Weekday,Monday,Light_Load,19/03/2018,23:15,March,23.25
4.07,0.0,21.06,0.0,100.0,18.97,79200,Weekday,Wednesday,Medium_Load,26/12/2018,22:00,December,22.0
65.84,49.39,0.0,0.03,79.99,100.0,40500,Weekday,Friday,Maximum_Load,04/05/2018,11:15,May,11.25
41.51,31.46,0.0,0.02,79.7,100.0,5400,Weekday,Friday,Light_Load,26/01/2018,01:30,January,1.5
3.64,0.0,10.33,0.0,100.0,33.23,64800,Weekend,Sunday,Medium_Load,09/09/2018,18:00,September,18.0
42.01,23.47,0.0,0.02,87.3,100.0,68400,Weekday,Tuesday,Medium_Load,18/09/2018,19:00,September,19.0
2.81,4.39,0.0,0.0,53.91,100.0,81000,Weekend,Sunday,Medium_Load,24/06/2018,22:30,June,22.5
2.7,4.39,0.0,0.0,52.39,100.0,81900,Weekday,Wednesday,Medium_Load,08/08/2018,22:45,August,22.75
3.92,5.26,0.0,0.0,59.76,100.0,28800,Weekday,Thursday,Light_Load,28/06/2018,08:00,June,8.0
2.59,4.68,0.0,0.0,48.42,100.0,22500,Weekday,Monday,Light_Load,06/08/2018,06:15,August,6.25
114.23,56.05,0.0,0.05,89.78,100.0,40500,Weekday,Wednesday,Maximum_Load,31/01/2018,11:15,January,11.25
2.95,0.0,13.61,0.0,100.0,21.18,58500,Weekend,Sunday,Light_Load,30/09/2018,16:15,September,16.25
3.46,3.78,0.0,0.0,67.52,100.0,18900,Weekday,Tuesday,Light_Load,02/01/2018,05:15,January,5.25
3.2,0.0,15.05,0.0,100.0,20.8,73800,Weekend,Sunday,Light_Load,11/11/2018,20:30,November,20.5
3.02,2.12,0.11,0.0,81.85,99.93,24300,Weekday,Monday,Light_Load,31/12/2018,06:45,December,6.75
4.03,1.76,14.87,0.0,91.64,26.16,80100,Weekday,Tuesday,Medium_Load,27/03/2018,22:15,March,22.25
4.14,4.79,0.0,0.0,65.39,100.0,1800,Weekday,Friday,Light_Load,11/05/2018,00:30,May,0.5
5.26,0.0,20.77,0.0,100.0,24.55,78300,Weekday,Monday,Medium_Load,26/11/2018,21:45,November,21.75
109.12,39.1,0.0,0.05,94.14,100.0,61200,Weekday,Wednesday,Medium_Load,31/01/2018,17:00,January,17.0
58.82,31.46,0.0,0.03,88.18,100.0,51300,Weekday,Tuesday,Medium_Load,04/12/2018,14:15,December,14.25
48.17,24.41,0.0,0.02,89.2,100.0,54900,Weekday,Friday,Maximum_Load,31/08/2018,15:15,August,15.25
4.28,4.46,0.0,0.0,69.24,100.0,22500,Weekday,Friday,Light_Load,02/02/2018,06:15,February,6.25
2.59,3.46,0.0,0.0,59.93,100.0,7200,Weekend,Sunday,Light_Load,24/06/2018,02:00,June,2.0
40.07,15.01,6.26,0.02,93.65,98.8,47700,Weekday,Friday,Maximum_Load,22/06/2018,13:15,June,13.25
3.92,5.15,0.0,0.0,60.57,100.0,81900,Weekday,Tuesday,Medium_Load,20/03/2018,22:45,March,22.75
111.53,44.28,0.0,0.05,92.94,100.0,60300,Weekday,Wednesday,Maximum_Load,02/05/2018,16:45,May,16.75
72.04,26.32,0.0,0.03,93.93,100.0,58500,Weekday,Tuesday,Medium_Load,30/01/2018,16:15,January,16.25
67.1,44.21,0.0,0.03,83.5,100.0,39600,Weekday,Tuesday,Maximum_Load,09/10/2018,11:00,October,11.0
3.2,6.34,0.0,0.0,45.06,100.0,82800,Weekday,Monday,Light_Load,24/09/2018,23:00,September,23.0
60.98,45.07,0.0,0.03,80.42,100.0,42300,Weekday,Wednesday,Maximum_Load,11/07/2018,11:45,July,11.75
82.62,27.54,0.0,0.04,94.87,100.0,67500,Weekday,Wednesday,Medium_Load,10/10/2018,18:45,October,18.75
51.52,16.63,0.0,0.02,95.17,100.0,60300,Weekday,Monday,Medium_Load,26/11/2018,16:45,November,16.75
3.2,5.47,0.0,0.0,50.49,100.0,9900,Weekday,Thursday,Light_Load,23/08/2018,02:45,August,2.75
2.59,4.18,0.0,0.0,52.67,100.0,9900,Weekday,Tuesday,Light_Load,28/08/2018,02:45,August,2.75
30.46,0.0,8.96,0.01,100.0,95.94,63900,Weekday,Tuesday,Medium_Load,27/03/2018,17:45,March,17.75
3.2,4.14,0.0,0.0,61.16,100.0,24300,Weekday,Monday,Light_Load,30/04/2018,06:45,April,6.75
2.84,5.87,0.0,0.0,43.55,100.0,11700,Weekday,Friday,Light_Load,03/08/2018,03:15,August,3.25
3.89,7.24,0.14,0.0,47.33,99.94,80100,Weekday,Thursday,Maximum_Load,15/11/2018,22:15,November,22.25
89.21,15.88,0.07,0.04,98.45,100.0,34200,Weekend,Saturday,Medium_Load,07/04/2018,09:30,April,9.5
4.03,0.0,16.88,0.0,100.0,23.22,79200,Weekend,Saturday,Medium_Load,17/11/2018,22:00,November,22.0
5.15,5.18,0.0,0.0,70.51,100.0,20700,Weekday,Wednesday,Light_Load,14/02/2018,05:45,February,5.75
40.68,7.27,0.4,0.02,98.44,100.0,63900,Weekday,Wednesday,Medium_Load,18/04/2018,17:45,April,17.75
5.11,0.0,21.2,0.0,100.0,23.43,46800,Weekday,Monday,Medium_Load,19/11/2018,13:00,November,13.0
2.59,4.57,0.0,0.0,49.31,100.0,16200,Weekday,Tuesday,Light_Load,02/10/2018,04:30,October,4.5
38.2,18.36,0.0,0.02,90.13,100.0,49500,Weekday,Monday,Maximum_Load,01/10/2018,13:45,October,13.75
46.26,22.14,0.0,0.02,90.2,100.0,74700,Weekday,Wednesday,Medium_Load,05/09/2018,20:45,September,20.75
55.22,41.72,0.0,0.03,79.79,100.0,62100,Weekday,Thursday,Medium_Load,16/08/2018,17:15,August,17.25
71.06,38.3,0.0,0.03,88.03,100.0,38700,Weekday,Thursday,Maximum_Load,06/12/2018,10:45,December,10.75
65.34,18.36,0.0,0.03,96.27,100.0,65700,Weekday,Tuesday,Maximum_Load,13/02/2018,18:15,February,18.25
80.96,49.14,0.0,0.04,85.49,100.0,41400,Weekday,Wednesday,Maximum_Load,25/04/2018,11:30,April,11.5
3.64,0.0,19.58,0.0,100.0,18.28,48600,Weekend,Sunday,Light_Load,25/11/2018,13:30,November,13.5
3.06,5.72,0.0,0.0,47.17,100.0,19800,Weekday,Thursday,Light_Load,25/10/2018,05:30,October,5.5
95.22,46.3,0.0,0.04,89.93,100.0,83700,Weekday,Tuesday,Light_Load,30/01/2018,23:15,January,23.25
50.94,28.58,0.0,0.02,87.21,100.0,36900,Weekday,Thursday,Maximum_Load,06/09/2018,10:15,September,10.25
3.89,0.0,25.99,0.0,100.0,14.8,72900,Weekday,Thursday,Medium_Load,31/05/2018,20:15,May,20.25
93.85,34.45,0.0,0.04,93.88,100.0,34200,Weekday,Thursday,Medium_Load,01/02/2018,09:30,February,9.5
62.78,28.94,0.0,0.03,90.82,100.0,56700,Weekday,Wednesday,Maximum_Load,28/03/2018,15:45,March,15.75
4.75,0.0,10.91,0.0,100.0,39.92,65700,Weekend,Sunday,Light_Load,21/01/2018,18:15,January,18.25
62.06,31.79,0.0,0.03,89.0,100.0,32400,Weekday,Monday,Light_Load,16/04/2018,09:00,April,9.0
2.7,4.9,0.0,0.0,48.26,100.0,18000,Weekend,Sunday,Light_Load,19/08/2018,05:00,August,5.0
72.0,34.88,0.0,0.03,90.0,100.0,52200,Weekday,Tuesday,Medium_Load,11/12/2018,14:30,December,14.5
10.91,0.0,17.93,0.01,100.0,51.98,45000,Weekday,Thursday,Medium_Load,13/12/2018,12:30,December,12.5
2.66,0.0,7.85,0.0,100.0,32.09,65700,Weekend,Saturday,Light_Load,04/08/2018,18:15,August,18.25
5.9,5.98,0.0,0.0,70.23,100.0,12600,Weekday,Friday,Light_Load,09/02/2018,03:30,February,3.5
3.64,0.0,5.69,0.0,100.0,53.89,43200,Weekend,Sunday,Light_Load,07/01/2018,12:00,January,12.0
3.24,5.98,0.0,0.0,47.64,100.0,4500,Weekday,Tuesday,Light_Load,09/10/2018,01:15,October,1.25
3.71,0.0,23.54,0.0,100.0,15.57,78300,Weekday,Thursday,Medium_Load,31/05/2018,21:45,May,21.75
37.01,0.68,4.54,0.02,99.98,99.26,74700,Weekday,Wednesday,Medium_Load,24/01/2018,20:45,January,20.75
2.45,4.93,0.0,0.0,44.5,100.0,22500,Weekday,Thursday,Light_Load,27/09/2018,06:15,September,6.25
41.69,17.53,0.0,0.02,92.18,100.0,53100,Weekday,Tuesday,Maximum_Load,28/08/2018,14:45,August,14.75
3.2,4.79,0.0,0.0,55.55,100.0,10800,Weekday,Tuesday,Light_Load,30/10/2018,03:00,October,3.0
3.38,0.0,17.82,0.0,100.0,18.64,63900,Weekend,Saturday,Light_Load,06/01/2018,17:45,January,17.75
2.77,5.54,0.0,0.0,44.72,100.0,20700,Weekend,Sunday,Light_Load,26/08/2018,05:45,August,5.75
112.36,66.74,0.0,0.05,85.98,100.0,31500,Weekend,Sunday,Light_Load,08/07/2018,08:45,July,8.75
29.92,10.98,0.0,0.01,93.88,100.0,41400,Weekend,Sunday,Maximum_Load,25/03/2018,11:30,March,11.5
30.74,0.0,9.61,0.01,100.0,95.44,63900,Weekday,Friday,Medium_Load,27/04/2018,17:45,April,17.75
2.95,5.29,0.0,0.0,48.7,100.0,22500,Weekday,Tuesday,Light_Load,24/07/2018,06:15,July,6.25
4.14,0.0,25.74,0.0,100.0,15.88,64800,Weekend,Saturday,Medium_Load,07/04/2018,18:00,April,18.0
98.35,48.06,0.0,0.05,89.85,100.0,83700,Weekday,Tuesday,Light_Load,20/02/2018,23:15,February,23.25
3.42,2.92,0.0,0.0,76.05,100.0,14400,Weekday,Thursday,Light_Load,06/12/2018,04:00,December,4.0
38.63,16.74,0.0,0.02,91.76,100.0,68400,Weekday,Friday,Medium_Load,28/09/2018,19:00,September,19.0
2.92,0.0,16.6,0.0,100.0,17.32,63000,Weekday,Thursday,Light_Load,02/08/2018,17:30,August,17.5
78.77,43.78,0.0,0.04,87.41,100.0,53100,Weekday,Monday,Medium_Load,19/02/2018,14:45,February,14.75
60.19,24.95,0.0,0.03,92.38,100.0,70200,Weekday,Wednesday,Maximum_Load,12/12/2018,19:30,December,19.5
2.7,4.46,0.0,0.0,51.79,100.0,11700,Weekday,Wednesday,Light_Load,29/08/2018,03:15,August,3.25
3.1,5.22,0.0,0.0,51.06,100.0,81000,Weekday,Tuesday,Medium_Load,22/05/2018,22:30,May,22.5
3.2,0.0,13.93,0.0,100.0,22.39,75600,Weekend,Saturday,Light_Load,24/11/2018,21:00,November,21.0
2.7,0.0,11.59,0.0,100.0,22.69,52200,Weekend,Sunday,Light_Load,07/10/2018,14:30,October,14.5
43.85,3.1,0.47,0.02,99.75,99.99,70200,Weekday,Monday,Medium_Load,23/04/2018,19:30,April,19.5
4.07,6.8,0.0,0.0,51.36,100.0,27900,Weekend,Sunday,Light_Load,18/11/2018,07:45,November,7.75
108.29,50.51,0.0,0.05,90.63,100.0,40500,Weekday,Friday,Maximum_Load,26/01/2018,11:15,January,11.25
3.31,5.44,0.0,0.0,51.98,100.0,81900,Weekend,Sunday,Light_Load,05/08/2018,22:45,August,22.75
3.31,0.0,18.79,0.0,100.0,17.35,63900,Weekday,Friday,Medium_Load,21/09/2018,17:45,September,17.75
2.92,5.72,0.0,0.0,45.47,100.0,16200,Weekend,Saturday,Light_Load,09/06/2018,04:30,June,4.5
36.4,8.24,0.0,0.02,97.53,100.0,32400,Weekend,Sunday,Light_Load,04/11/2018,09:00,November,9.0
103.43,39.67,0.0,0.05,93.37,100.0,38700,Weekday,Monday,Maximum_Load,05/02/2018,10:45,February,10.75
3.1,0.0,16.6,0.0,100.0,18.36,63900,Weekday,Wednesday,Medium_Load,13/06/2018,17:45,June,17.75
60.7,35.14,0.0,0.03,86.54,100.0,53100,Weekday,Wednesday,Maximum_Load,22/08/2018,14:45,August,14.75
4.61,5.54,0.0,0.0,63.96,100.0,4500,Weekday,Tuesday,Light_Load,16/01/2018,01:15,January,1.25
3.71,4.86,0.0,0.0,60.68,100.0,6300,Weekday,Friday,Light_Load,13/04/2018,01:45,April,1.75
34.6,9.65,0.0,0.02,96.32,100.0,51300,Weekend,Saturday,Maximum_Load,29/09/2018,14:15,September,14.25
47.41,24.26,0.0,0.02,89.02,100.0,56700,Weekday,Tuesday,Maximum_Load,28/08/2018,15:45,August,15.75
66.53,47.63,0.0,0.03,81.31,100.0,51300,Weekday,Friday,Maximum_Load,20/04/2018,14:15,April,14.25
3.74,7.63,0.0,0.0,44.01,100.0,11700,Weekend,Saturday,Light_Load,10/11/2018,03:15,November,3.25
131.18,53.6,0.0,0.06,92.57,100.0,32400,Weekday,Thursday,Light_Load,04/01/2018,09:00,January,9.0
3.24,3.17,0.0,0.0,71.48,100.0,6300,Weekday,Wednesday,Light_Load,07/03/2018,01:45,March,1.75
2.88,3.74,0.0,0.0,61.01,100.0,84600,Weekend,Saturday,Light_Load,12/05/2018,23:30,May,23.5
58.54,32.18,0.0,0.03,87.63,100.0,58500,Weekday,Monday,Maximum_Load,09/07/2018,16:15,July,16.25
48.17,15.7,0.0,0.02,95.08,100.0,59400,Weekday,Thursday,Maximum_Load,14/06/2018,16:30,June,16.5
3.28,5.0,0.0,0.0,54.85,100.0,19800,Weekday,Wednesday,Light_Load,11/04/2018,05:30,April,5.5
4.86,0.0,24.48,0.0,100.0,19.47,46800,Weekday,Thursday,Medium_Load,05/07/2018,13:00,July,13.0
3.28,0.0,4.57,0.0,100.0,58.31,8100,Weekend,Sunday,Light_Load,22/07/2018,02:15,July,2.25
48.49,21.82,0.0,0.02,91.19,100.0,54000,Weekday,Wednesday,Maximum_Load,05/09/2018,15:00,September,15.0
108.83,39.24,0.0,0.05,94.07,100.0,54000,Weekday,Thursday,Medium_Load,18/01/2018,15:00,January,15.0
3.6,2.48,0.29,0.0,82.35,99.68,23400,Weekday,Monday,Light_Load,24/12/2018,06:30,December,6.5
58.75,55.84,0.0,0.03,72.48,100.0,30600,Weekday,Wednesday,Light_Load,24/10/2018,08:30,October,8.5
36.83,7.63,0.0,0.02,97.92,100.0,34200,Weekend,Saturday,Medium_Load,28/07/2018,09:30,July,9.5
4.21,0.0,17.14,0.0,100.0,23.85,78300,Weekday,Friday,Medium_Load,07/09/2018,21:45,September,21.75
2.92,5.47,0.0,0.0,47.09,100.0,3600,Weekday,Monday,Light_Load,11/06/2018,01:00,June,1.0
3.24,5.69,0.0,0.0,49.48,100.0,16200,Weekday,Tuesday,Light_Load,05/06/2018,04:30,June,4.5
